X,Y,Z,G
0.0,0.0,-1.7736543558529716,0.015535674674730878
0.0,0.02,-1.7736543558529716,0.01647272970304536
0.0,0.04,-1.7736543558529716,0.017409784731359835
0.0,0.06,-1.7736543558529716,0.018346839759674192
0.0,0.08,-1.7736543558529716,0.019283894787988903
0.0,0.1,-1.7736543558529716,0.02022094981630338
0.0,0.12,-1.7736543558529716,0.02115800484461774
0.0,0.14,-1.7736543558529716,0.022095059872932327
0.0,0.16,-1.7736543558529716,0.023032114901246698
0.0,0.18,-1.7736543558529716,0.023969169929561173
0.0,0.2,-1.7736543558529716,0.024906224957875752
0.0,0.22,-1.7736543558529716,0.025843279986190223
0.0,0.24,-1.7736543558529716,0.026780335014504605
0.0,0.26,-1.7736543558529716,0.02659355602424763
0.0,0.28,-1.7736543558529716,0.0252829430154192
0.0,0.3,-1.7736543558529716,0.02397233000659089
0.0,0.32,-1.7736543558529716,0.022661716997762354
0.0,0.34,-1.7736543558529716,0.02135110398893405
0.0,0.36,-1.7736543558529716,0.02004049098010563
0.0,0.38,-1.7736543558529716,0.01872987797127708
0.0,0.4,-1.7736543558529716,0.017419264962448784
0.0,0.42,-1.7736543558529716,0.01610865195362009
0.0,0.44,-1.7736543558529716,0.014798038944791803
0.0,0.46,-1.7736543558529716,0.013487425935963526
0.0,0.48,-1.7736543558529716,0.012176812927134954
0.0,0.5,-1.7736543558529716,0.010866199918306528
0.0,0.52,-1.7736543558529716,0.010533063721287345
0.0,0.54,-1.7736543558529716,0.010199927524268163
0.0,0.56,-1.7736543558529716,0.009866791327248886
0.0,0.58,-1.7736543558529716,0.00953365513022987
0.0,0.6,-1.7736543558529716,0.009200518933210663
0.0,0.62,-1.7736543558529716,0.008867382736191434
0.0,0.64,-1.7736543558529716,0.008534246539172253
0.0,0.66,-1.7736543558529716,0.00820111034215309
0.0,0.68,-1.7736543558529716,0.007867974145133887
0.0,0.7000000000000001,-1.7736543558529716,0.007534837948114704
0.0,0.72,-1.7736543558529716,0.007201701751095431
0.0,0.74,-1.7736543558529716,0.006868565554076342
0.0,0.76,-1.7736543558529716,0.007550460669510128
0.0,0.78,-1.7736543558529716,0.009247387097396888
0.0,0.8,-1.7736543558529716,0.010944313525283644
0.0,0.8200000000000001,-1.7736543558529716,0.012641239953170224
0.0,0.84,-1.7736543558529716,0.01433816638105732
0.0,0.86,-1.7736543558529716,0.016035092808943698
0.0,0.88,-1.7736543558529716,0.01773201923683064
0.0,0.9,-1.7736543558529716,0.019428945664717184
0.0,0.92,-1.7736543558529716,0.021125872092603915
0.0,0.9400000000000001,-1.7736543558529716,0.022822798520490902
